content_id,platform,time_slot,decision
391,Instagram,21,SCHEDULE
392,Instagram,21,SCHEDULE
393,YouTube,22,SCHEDULE
394,YouTube,21,SCHEDULE
395,Instagram,22,SCHEDULE
396,YouTube,20,SCHEDULE
397,YouTube,20,SCHEDULE
398,Instagram,18,SCHEDULE
399,Instagram,22,POST_NOW
400,Instagram,19,SCHEDULE
401,YouTube,20,SCHEDULE
402,Instagram,18,SCHEDULE
403,YouTube,20,SCHEDULE
404,Instagram,19,SCHEDULE
405,YouTube,23,SCHEDULE
406,Instagram,20,SCHEDULE
407,YouTube,23,POST_NOW
408,YouTube,23,SCHEDULE
409,YouTube,22,SCHEDULE
410,Instagram,22,SCHEDULE
411,Instagram,19,SCHEDULE
412,Instagram,21,SCHEDULE
413,Instagram,19,SCHEDULE
414,Instagram,19,SCHEDULE
415,YouTube,22,SCHEDULE
416,Instagram,22,SCHEDULE
417,Instagram,22,SCHEDULE
418,YouTube,21,SCHEDULE
419,YouTube,23,SCHEDULE
420,Instagram,18,SCHEDULE
421,YouTube,21,SCHEDULE
422,Instagram,18,SCHEDULE
423,YouTube,20,SCHEDULE
424,YouTube,23,SCHEDULE
425,Instagram,22,SCHEDULE
426,Instagram,22,SCHEDULE
427,Instagram,19,SCHEDULE
428,Instagram,22,SCHEDULE
429,Instagram,21,SCHEDULE
430,YouTube,22,SCHEDULE
431,Instagram,19,SCHEDULE
432,Instagram,21,SCHEDULE
433,YouTube,21,SCHEDULE
434,Instagram,18,SCHEDULE
435,Instagram,22,SCHEDULE
436,YouTube,21,SCHEDULE
437,YouTube,20,POST_NOW
438,YouTube,23,SCHEDULE
439,YouTube,20,SCHEDULE
440,Instagram,18,SCHEDULE
441,YouTube,23,SCHEDULE
442,YouTube,20,SCHEDULE
443,Instagram,21,SCHEDULE
444,YouTube,21,SCHEDULE
445,Instagram,22,POST_NOW
446,YouTube,22,SCHEDULE
447,Instagram,20,SCHEDULE
448,Instagram,22,SCHEDULE
449,Instagram,19,SCHEDULE
450,YouTube,23,SCHEDULE
451,Instagram,19,SCHEDULE
452,YouTube,21,SCHEDULE
453,YouTube,22,SCHEDULE
454,YouTube,23,SCHEDULE
455,YouTube,21,SCHEDULE
456,Instagram,21,SCHEDULE
457,Instagram,19,SCHEDULE
458,YouTube,21,SCHEDULE
459,YouTube,20,SCHEDULE
460,Instagram,21,SCHEDULE
461,YouTube,22,SCHEDULE
462,Instagram,22,SCHEDULE
463,Instagram,21,SCHEDULE
464,Instagram,19,SCHEDULE
465,YouTube,21,SCHEDULE
466,YouTube,21,SCHEDULE
467,YouTube,23,SCHEDULE
468,Instagram,20,SCHEDULE
469,Instagram,22,SCHEDULE
470,Instagram,22,SCHEDULE
471,YouTube,22,SCHEDULE
472,Instagram,21,SCHEDULE
473,Instagram,19,SCHEDULE
474,Instagram,19,SCHEDULE
475,YouTube,22,SCHEDULE
476,YouTube,20,SCHEDULE
477,YouTube,23,SCHEDULE
478,YouTube,21,SCHEDULE
479,YouTube,21,SCHEDULE
480,Instagram,18,SCHEDULE
481,YouTube,22,SCHEDULE
482,Instagram,21,SCHEDULE
483,YouTube,23,SCHEDULE
484,Instagram,19,SCHEDULE
485,YouTube,20,SCHEDULE
486,YouTube,22,SCHEDULE
487,YouTube,20,SCHEDULE
488,YouTube,21,SCHEDULE
489,YouTube,20,SCHEDULE
490,YouTube,21,SCHEDULE
491,Instagram,19,SCHEDULE
492,YouTube,20,SCHEDULE
493,YouTube,21,SCHEDULE
494,YouTube,21,SCHEDULE
495,YouTube,21,SCHEDULE
496,Instagram,18,SCHEDULE
497,YouTube,23,SCHEDULE
498,YouTube,20,SCHEDULE
499,YouTube,23,SCHEDULE
500,YouTube,20,SCHEDULE
501,Instagram,19,SCHEDULE
502,YouTube,22,SCHEDULE
503,YouTube,20,SCHEDULE
504,YouTube,20,SCHEDULE
505,YouTube,20,SCHEDULE
506,YouTube,22,SCHEDULE
507,Instagram,21,SCHEDULE
508,Instagram,22,SCHEDULE
509,YouTube,21,SCHEDULE
510,YouTube,21,SCHEDULE
511,YouTube,23,SCHEDULE
512,YouTube,21,SCHEDULE
513,YouTube,21,SCHEDULE
514,Instagram,18,SCHEDULE
515,Instagram,22,SCHEDULE
516,Instagram,20,SCHEDULE
517,YouTube,21,POST_NOW
518,YouTube,21,POST_NOW
519,YouTube,23,SCHEDULE
520,YouTube,22,SCHEDULE
521,Instagram,21,SCHEDULE
522,YouTube,21,SCHEDULE
523,YouTube,21,SCHEDULE
524,Instagram,20,SCHEDULE
525,Instagram,18,SCHEDULE
526,Instagram,21,SCHEDULE
527,Instagram,22,SCHEDULE
528,Instagram,21,SCHEDULE
529,YouTube,21,SCHEDULE
530,Instagram,19,SCHEDULE
531,YouTube,20,SCHEDULE
532,YouTube,20,SCHEDULE
533,Instagram,18,SCHEDULE
534,Instagram,21,SCHEDULE
535,YouTube,21,SCHEDULE
536,Instagram,19,SCHEDULE
537,Instagram,22,SCHEDULE
538,YouTube,21,SCHEDULE
539,Instagram,18,SCHEDULE
540,Instagram,18,SCHEDULE
541,YouTube,22,SCHEDULE
542,YouTube,20,SCHEDULE
543,Instagram,21,SCHEDULE
544,Instagram,20,SCHEDULE
545,Instagram,22,SCHEDULE
546,Instagram,21,SCHEDULE
547,YouTube,22,SCHEDULE
548,YouTube,21,SCHEDULE
549,Instagram,18,SCHEDULE
550,Instagram,19,SCHEDULE
551,Instagram,19,SCHEDULE
552,Instagram,19,SCHEDULE
553,Instagram,22,SCHEDULE
554,Instagram,20,SCHEDULE
555,YouTube,20,SCHEDULE
556,Instagram,22,SCHEDULE
557,Instagram,19,SCHEDULE
558,YouTube,21,SCHEDULE
559,Instagram,19,SCHEDULE
560,YouTube,22,SCHEDULE
561,Instagram,22,SCHEDULE
562,YouTube,21,SCHEDULE
563,YouTube,20,SCHEDULE
564,Instagram,21,SCHEDULE
565,YouTube,21,SCHEDULE
566,YouTube,23,SCHEDULE
567,YouTube,20,SCHEDULE
568,Instagram,19,SCHEDULE
569,YouTube,21,SCHEDULE
570,Instagram,22,SCHEDULE
571,YouTube,23,SCHEDULE
572,YouTube,21,POST_NOW
573,YouTube,23,SCHEDULE
574,Instagram,22,SCHEDULE
575,YouTube,22,SCHEDULE
576,Instagram,22,SCHEDULE
577,Instagram,22,SCHEDULE
578,YouTube,22,SCHEDULE
579,YouTube,20,SCHEDULE
580,YouTube,21,SCHEDULE
581,YouTube,20,SCHEDULE
582,YouTube,20,POST_NOW
583,YouTube,22,SCHEDULE
584,YouTube,23,SCHEDULE
585,YouTube,21,SCHEDULE
586,YouTube,20,SCHEDULE
587,YouTube,22,SCHEDULE
588,Instagram,21,SCHEDULE
589,Instagram,21,SCHEDULE
590,Instagram,18,SCHEDULE
591,Instagram,21,SCHEDULE
592,YouTube,23,SCHEDULE
593,Instagram,18,SCHEDULE
594,YouTube,23,SCHEDULE
595,YouTube,22,SCHEDULE
596,YouTube,20,SCHEDULE
597,YouTube,23,SCHEDULE
598,Instagram,22,SCHEDULE
599,Instagram,22,SCHEDULE
600,YouTube,22,SCHEDULE
601,YouTube,22,SCHEDULE
602,Instagram,18,SCHEDULE
603,YouTube,23,SCHEDULE
604,YouTube,23,SCHEDULE
605,YouTube,21,SCHEDULE
606,YouTube,23,SCHEDULE
607,YouTube,21,POST_NOW
608,YouTube,21,SCHEDULE
609,Instagram,21,SCHEDULE
610,YouTube,23,SCHEDULE
611,YouTube,20,SCHEDULE
612,YouTube,23,SCHEDULE
613,Instagram,19,SCHEDULE
614,Instagram,19,SCHEDULE
615,YouTube,22,SCHEDULE
616,Instagram,19,SCHEDULE
617,YouTube,21,SCHEDULE
618,YouTube,23,SCHEDULE
619,YouTube,21,SCHEDULE
620,Instagram,21,SCHEDULE
621,Instagram,22,SCHEDULE
622,Instagram,18,SCHEDULE
623,YouTube,22,SCHEDULE
624,YouTube,21,SCHEDULE
625,YouTube,23,SCHEDULE
626,YouTube,21,SCHEDULE
627,YouTube,21,SCHEDULE
628,YouTube,21,SCHEDULE
629,YouTube,21,SCHEDULE
630,Instagram,19,SCHEDULE
631,Instagram,20,SCHEDULE
632,YouTube,20,SCHEDULE
633,YouTube,23,SCHEDULE
634,Instagram,22,SCHEDULE
635,Instagram,18,SCHEDULE
636,YouTube,20,SCHEDULE
637,YouTube,23,SCHEDULE
638,Instagram,19,POST_NOW
639,Instagram,18,SCHEDULE
640,Instagram,19,SCHEDULE
641,YouTube,21,SCHEDULE
642,YouTube,21,SCHEDULE
643,YouTube,20,SCHEDULE
644,YouTube,23,SCHEDULE
645,YouTube,21,POST_NOW
646,YouTube,22,SCHEDULE
647,YouTube,21,SCHEDULE
648,YouTube,23,SCHEDULE
649,Instagram,22,SCHEDULE
650,Instagram,18,POST_NOW
651,Instagram,21,POST_NOW
652,YouTube,21,SCHEDULE
653,YouTube,20,SCHEDULE
654,Instagram,21,SCHEDULE
655,YouTube,22,SCHEDULE
656,Instagram,21,SCHEDULE
657,YouTube,21,SCHEDULE
658,YouTube,21,SCHEDULE
659,Instagram,18,SCHEDULE
660,YouTube,20,POST_NOW
661,YouTube,23,SCHEDULE
662,Instagram,20,SCHEDULE
663,Instagram,22,SCHEDULE
664,Instagram,22,SCHEDULE
665,YouTube,21,SCHEDULE
666,YouTube,21,SCHEDULE
667,Instagram,19,SCHEDULE
668,YouTube,23,SCHEDULE
669,YouTube,21,SCHEDULE
670,Instagram,21,SCHEDULE
671,YouTube,20,SCHEDULE
672,Instagram,18,SCHEDULE
673,YouTube,20,SCHEDULE
674,YouTube,21,POST_NOW
675,Instagram,21,SCHEDULE
676,Instagram,21,SCHEDULE
677,Instagram,19,SCHEDULE
678,YouTube,23,SCHEDULE
679,Instagram,18,SCHEDULE
680,YouTube,22,SCHEDULE
681,YouTube,20,SCHEDULE
682,Instagram,18,SCHEDULE
683,Instagram,19,SCHEDULE
684,Instagram,20,SCHEDULE
685,YouTube,22,SCHEDULE
686,Instagram,19,SCHEDULE
687,YouTube,22,POST_NOW
688,YouTube,22,SCHEDULE
689,YouTube,23,SCHEDULE
690,Instagram,22,SCHEDULE
691,YouTube,22,POST_NOW
692,YouTube,22,SCHEDULE
693,Instagram,19,SCHEDULE
694,Instagram,21,SCHEDULE
695,Instagram,21,SCHEDULE
696,YouTube,21,SCHEDULE
697,YouTube,20,SCHEDULE
698,Instagram,19,SCHEDULE
699,Instagram,19,SCHEDULE
700,YouTube,23,SCHEDULE
701,Instagram,22,SCHEDULE
702,Instagram,19,SCHEDULE
703,YouTube,20,POST_NOW
704,Instagram,21,SCHEDULE
705,YouTube,23,SCHEDULE
706,YouTube,21,SCHEDULE
707,YouTube,20,SCHEDULE
708,YouTube,23,SCHEDULE
709,YouTube,20,SCHEDULE
710,YouTube,20,SCHEDULE
711,Instagram,22,SCHEDULE
712,Instagram,19,SCHEDULE
713,Instagram,19,SCHEDULE
714,Instagram,19,SCHEDULE
715,YouTube,21,SCHEDULE
716,Instagram,18,SCHEDULE
717,Instagram,22,SCHEDULE
718,YouTube,23,SCHEDULE
719,YouTube,22,SCHEDULE
720,YouTube,21,SCHEDULE
721,YouTube,23,SCHEDULE
722,Instagram,22,SCHEDULE
723,Instagram,19,SCHEDULE
724,Instagram,19,SCHEDULE
725,Instagram,18,SCHEDULE
726,Instagram,22,SCHEDULE
727,Instagram,22,SCHEDULE
728,YouTube,22,SCHEDULE
729,Instagram,19,SCHEDULE
730,Instagram,19,SCHEDULE
731,Instagram,19,SCHEDULE
732,YouTube,22,SCHEDULE
733,YouTube,23,SCHEDULE
734,Instagram,22,SCHEDULE
735,YouTube,20,SCHEDULE
736,YouTube,20,SCHEDULE
737,Instagram,22,SCHEDULE
738,YouTube,20,SCHEDULE
739,Instagram,19,SCHEDULE
740,YouTube,20,SCHEDULE
741,YouTube,21,SCHEDULE
742,Instagram,22,SCHEDULE
743,YouTube,22,SCHEDULE
744,YouTube,21,SCHEDULE
745,YouTube,21,POST_NOW
746,YouTube,20,SCHEDULE
747,YouTube,23,SCHEDULE
748,Instagram,20,SCHEDULE
749,Instagram,19,SCHEDULE
750,Instagram,21,SCHEDULE
751,YouTube,23,SCHEDULE
752,YouTube,22,SCHEDULE
753,Instagram,21,SCHEDULE
754,YouTube,20,SCHEDULE
755,YouTube,21,SCHEDULE
756,Instagram,22,SCHEDULE
757,YouTube,21,SCHEDULE
758,Instagram,19,SCHEDULE
759,Instagram,18,SCHEDULE
760,YouTube,20,SCHEDULE
761,YouTube,21,SCHEDULE
762,YouTube,22,SCHEDULE
763,YouTube,21,SCHEDULE
764,YouTube,21,SCHEDULE
765,YouTube,21,SCHEDULE
766,Instagram,22,SCHEDULE
767,Instagram,22,SCHEDULE
768,YouTube,20,SCHEDULE
769,YouTube,20,SCHEDULE
770,YouTube,22,SCHEDULE
771,YouTube,22,POST_NOW
772,YouTube,21,SCHEDULE
773,Instagram,21,SCHEDULE
774,Instagram,21,SCHEDULE
775,Instagram,18,SCHEDULE
776,Instagram,20,SCHEDULE
777,YouTube,21,SCHEDULE
778,Instagram,21,SCHEDULE
779,Instagram,21,SCHEDULE
780,Instagram,22,SCHEDULE
781,Instagram,19,SCHEDULE
782,YouTube,21,POST_NOW
783,Instagram,19,SCHEDULE
784,Instagram,19,SCHEDULE
785,Instagram,21,SCHEDULE
786,YouTube,23,SCHEDULE
787,YouTube,20,SCHEDULE
788,Instagram,21,SCHEDULE
789,YouTube,20,SCHEDULE
790,Instagram,21,SCHEDULE
791,YouTube,23,SCHEDULE
792,Instagram,18,SCHEDULE
793,YouTube,20,SCHEDULE
794,YouTube,22,SCHEDULE
795,Instagram,22,SCHEDULE
796,Instagram,18,SCHEDULE
797,YouTube,23,SCHEDULE
798,Instagram,19,SCHEDULE
799,YouTube,21,SCHEDULE
800,YouTube,21,POST_NOW
801,Instagram,20,SCHEDULE
802,Instagram,21,SCHEDULE
803,Instagram,18,SCHEDULE
804,YouTube,22,SCHEDULE
805,YouTube,20,SCHEDULE
806,YouTube,22,SCHEDULE
807,Instagram,20,SCHEDULE
808,YouTube,20,SCHEDULE
809,YouTube,20,SCHEDULE
810,Instagram,19,SCHEDULE
811,Instagram,19,SCHEDULE
812,Instagram,22,SCHEDULE
813,YouTube,23,SCHEDULE
814,YouTube,20,SCHEDULE
815,YouTube,21,SCHEDULE
816,YouTube,22,SCHEDULE
817,Instagram,19,SCHEDULE
818,Instagram,22,SCHEDULE
819,YouTube,23,SCHEDULE
820,YouTube,23,SCHEDULE
821,YouTube,22,SCHEDULE
822,Instagram,19,SCHEDULE
823,Instagram,18,SCHEDULE
824,YouTube,23,SCHEDULE
